Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 56k52f; Positive Movies: The Talented Mr. Ripley, Match Point; Negative Movies: None; Positive Keywords: psychological, suspense; Negative Keywords: None; Positive Genres: Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 56q5sn; Positive Movies: Taxi Driver, The Warriors, Sid and Nancy; Negative Movies: None; Positive Keywords: 70s, 80s, set, in, or, are, about, the, gritty, crime-ridden, new, york, city, of, and; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 571gwq; Positive Movies: Vanilla Sky, Vicky Cristina Barcelona; Negative Movies: None; Positive Keywords: romantic, intelligent; Negative Keywords: None; Positive Genres: Drama, Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 57b81e; Positive Movies: 2001: A Space Odyssey, Videodrome, Brazil, Lost Highway, Pi, American Psycho; Negative Movies: None; Positive Keywords: weird, surreal; Negative Keywords: silly, nonsensical; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 57cn44; Positive Movies: Blade Runner, Collateral, Only God Forgives, John Wick; Negative Movies: None; Positive Keywords: nighttime, neon-lit, glitzy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 57glud; Positive Movies: Interstellar, Shutter Island; Negative Movies: None; Positive Keywords: leave, me, in, complete, confusion, really, complex; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 57nut7; Positive Movies: The Big Lebowski, Kiss Kiss Bang Bang, The Nice Guys; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 57seun; Positive Movies: Sunset Blvd., Rosemary's Baby; Negative Movies: None; Positive Keywords: claustrophobic, disturbing, undertones, lying, characters, intense, soundtrack; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 58574w; Positive Movies: Sen to Chihiro no kamikakushi; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Hayao Miyazaki; Negative Actors: None
Submission ID: 586064; Positive Movies: Ex Machina; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 588nhf; Positive Movies: Eternal Sunshine of the Spotless Mind, Juno, Jeff, Who Lives at Home, Me and Earl and the Dying Girl; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 58cp0i; Positive Movies: Alien, Mad Max, Mad Max Beyond Thunderdome, Aliens, Alien³, Alien: Resurrection, Contact, Le cinquième élément, Armageddon, The Beach (2000), Inception, The Martian; Negative Movies: None; Positive Keywords: the; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 58hs2x; Positive Movies: Nuovo Cinema Paradiso; Negative Movies: None; Positive Keywords: love, letter, of, the, cinema; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 58shma; Positive Movies: Big Fish; Negative Movies: None; Positive Keywords: storytellers, great; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 592hyh; Positive Movies: The Avengers; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 59jg61; Positive Movies: Hancock; Negative Movies: None; Positive Keywords: superhero, entertaining; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 59qrgv; Positive Movies: It's Kind of a Funny Story, The DUFF, Me and Earl and the Dying Girl, Paper Towns; Negative Movies: None; Positive Keywords: happy, theme; Negative Keywords: None; Positive Genres: Comedy, Drama, Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 59wii7; Positive Movies: Elle (2016); Negative Movies: None; Positive Keywords: psychologically, complex, characters; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5a7mz8; Positive Movies: Scent of a Woman, A Beautiful Mind, Into the Wild, Intouchables, Detachment; Negative Movies: None; Positive Keywords: emotional, you, sad, happy, the; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5am3fx; Positive Movies: Saving Private Ryan; Negative Movies: None; Positive Keywords: wwi; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5b1nkr; Positive Movies: Mad Max, Mad Max Beyond Thunderdome, The Book of Eli; Negative Movies: None; Positive Keywords: post, apocalyptic, post-apocalyptic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5b1quf; Positive Movies: The Grand Budapest Hotel; Negative Movies: None; Positive Keywords: location, set, scene, look, the; Negative Keywords: None; Positive Genres: Music; Negative Genres: None; Positive Actors: Bill Murray; Negative Actors: None
Submission ID: 5b483u; Positive Movies: Blue Valentine; Negative Movies: None; Positive Keywords: depressing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5b5jzl; Positive Movies: Limitless (2011); Negative Movies: None; Positive Keywords: ability, secret; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5bhfc5; Positive Movies: 12 Angry Men, Panic Room, 10 Cloverfield Lane, Buried, Room (2015); Negative Movies: None; Positive Keywords: confined, a, small, area, hostages, hiding, from, enemy, monsters; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5bn7u0; Positive Movies: Office Space; Negative Movies: None; Positive Keywords: people, who, stop, caring; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5bwac5; Positive Movies: War of the Worlds, 10 Cloverfield Lane; Negative Movies: None; Positive Keywords: scary, alien; Negative Keywords: None; Positive Genres: None; Negative Genres: Sci-Fi; Positive Actors: None; Negative Actors: None
Submission ID: 5c1dp2; Positive Movies: Naked Lunch, Basquiat, Pollock, Adaptation.; Negative Movies: None; Positive Keywords: creation, of, art, painter, biopics, a; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ciw72; Positive Movies: Soylent Green, Escape from New York, Blade Runner, Judge Dredd, Le cinquième élément, Metoroporisu; Negative Movies: None; Positive Keywords: compacted, cities, neons, signs, on, dinky, shops, future; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ckyug; Positive Movies: Whiplash; Negative Movies: None; Positive Keywords: dedication, skill, craft, writers; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5cpz0k; Positive Movies: Mulholland Dr.; Negative Movies: None; Positive Keywords: lesbian; Negative Keywords: None; Positive Genres: Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5egzb4; Positive Movies: Spotlight (2015); Negative Movies: None; Positive Keywords: investigative, journalism, everyone, working, the, tension, and, on, journalists, detectives; Negative Keywords: None; Positive Genres: Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5eqavm; Positive Movies: Zodiac, Black Mass; Negative Movies: None; Positive Keywords: true, story; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5esp73; Positive Movies: No Country for Old Men, Autoreiji, Ajeossi, Autoreiji: Biyondo, The Rover, Blue Ruin; Negative Movies: None; Positive Keywords: violent, slow, burning, tense, dialogue, brutal, violence; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5evio5; Positive Movies: The Perks of Being a Wallflower, Me and Earl and the Dying Girl; Negative Movies: None; Positive Keywords: emotional, christmas, spirit; Negative Keywords: heavy, depressing; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5f0tug; Positive Movies: Les quatre cents coups, American Graffiti, Rushmore, Ghost World; Negative Movies: None; Positive Keywords: coming-of-age, somewhat-romantic, occasionally, comedic, loneliness, depression, finding, your, place, in, the, world, romantic; Negative Keywords: chick, flicks, may; Positive Genres: Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5f3fwg; Positive Movies: Gone with the Wind, All About Eve, Sunset Blvd., Rear Window, Mary Poppins, Alien, Aliens, Alien³, Alien: Resurrection, The Iron Lady, Män som hatar kvinnor, The Hunger Games, The Girl with the Dragon Tattoo, Gone Girl, Elle (2016); Negative Movies: None; Positive Keywords: lisa, katniss, mary, poppins, ellen, clarice, starling, norma, desmond, lisbeth, salander, eve, margo, strong, female, lead, anti-heroine; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Amy Dunne, Margaret Thatcher, Scarlett O'Hara; Negative Actors: None
Submission ID: 5g3rvc; Positive Movies: World War Z; Negative Movies: None; Positive Keywords: zombie; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5g6viv; Positive Movies: Enter the Void, Melancholia; Negative Movies: None; Positive Keywords: super, intense, mind-bendy, foreign; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5g7m1z; Positive Movies: Kes, Au revoir les enfants, Nuovo Cinema Paradiso; Negative Movies: None; Positive Keywords: coming, of, age; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5gb8uw; Positive Movies: Fargo; Negative Movies: None; Positive Keywords: set, in, one, state; Negative Keywords: road, trip, flicks; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5gchx2; Positive Movies: Fruitvale Station; Negative Movies: None; Positive Keywords: urban, life, gangs, dark, in, big, us, cities, violence, drugs; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5gewuy; Positive Movies: American Pie, Everybody Wants Some!!; Negative Movies: None; Positive Keywords: high, school, college, student; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5gfacz; Positive Movies: Inception; Negative Movies: None; Positive Keywords: needs, you, to, pay, attention, think, about, whats, happening, in, it; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5giohb; Positive Movies: Police Academy, Police Academy 2: Their First Assignment, Police Academy 3: Back in Training, Police Academy 4: Citizens on Patrol, Die Hard, Police Academy 5: Assignment: Miami Beach, Police Academy 6: City Under Siege, Die Hard 2, Die Hard with a Vengeance, Live Free or Die Hard, A Good Day to Die Hard; Negative Movies: None; Positive Keywords: 80's, 90's; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5h4x1t; Positive Movies: First Blood, Rambo: First Blood Part II, Rambo III, Rambo; Negative Movies: None; Positive Keywords: soldier-type, protagonist; Negative Keywords: sidekick, damsel, in, distress; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5h7vgu; Positive Movies: Taare Zameen Par, X+Y; Negative Movies: None; Positive Keywords: mentally, handicapped, protagonist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5hksha; Positive Movies: The Big Lebowski, The Matrix, The Matrix Reloaded, The Matrix Revolutions; Negative Movies: None; Positive Keywords: conspiracy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5hojpj; Positive Movies: Saw, Saw II, Saw IV, The Killing Room, Saw V, Saw VI, Exam, Saw 3D, Circle (2015/II); Negative Movies: None; Positive Keywords: experiments, physical, social, psychological; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5hwsiu; Positive Movies: ¿Quién puede matar a un niño?, Balada triste de trompeta, Miss Violence; Negative Movies: None; Positive Keywords: weird, quirky, not, mainstream; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5i9yhf; Positive Movies: Enemy Mine, Rush Hour, Saving Private Ryan, Into the White (2012), Silent Night (2012); Negative Movies: None; Positive Keywords: language, barriers; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5icy8k; Positive Movies: Now You See Me (2013), Bastille Day, Focus (2015/II), Now You See Me 2; Negative Movies: None; Positive Keywords: thieves, pickpockets; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5igiwk; Positive Movies: The Hateful Eight; Negative Movies: None; Positive Keywords: snowstorms, cottage, feeling; Negative Keywords: christmas; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5iiult; Positive Movies: The Uninvited; Negative Movies: None; Positive Keywords: full, of, twist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ixah2; Positive Movies: The Pianist, Shaun of the Dead, Antichrist, Tucker and Dale vs Evil, The Lobster; Negative Movies: None; Positive Keywords: anime, goofy; Negative Keywords: None; Positive Genres: Action, Horror; Negative Genres: War; Positive Actors: None; Negative Actors: None
Submission ID: 5j5k0p; Positive Movies: Kingsman: The Secret Service, John Wick; Negative Movies: None; Positive Keywords: revenge; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5j76vd; Positive Movies: Eyes Wide Shut; Negative Movies: None; Positive Keywords: people, cults, powerful; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5jfhfk; Positive Movies: Cleopatra, Waterloo (1970), Der Name der Rose, The Last Emperor, 300, Exodus: Gods and Kings; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Drama, History; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5k2s6o; Positive Movies: Interstellar, The Martian; Negative Movies: None; Positive Keywords: space; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5k4mde; Positive Movies: Taxi Driver, Nightcrawler; Negative Movies: None; Positive Keywords: big, city, night; Negative Keywords: None; Positive Genres: Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5k6p4r; Positive Movies: The Fog, Pontypool; Negative Movies: None; Positive Keywords: zombie, radio, dj; Negative Keywords: None; Positive Genres: Comedy, Horror, Thriller; Negative Genres: None; Positive Actors: Adrienne Barbeau, John Carpenter; Negative Actors: None
Submission ID: 5kd3l7; Positive Movies: Zero Dark Thirty, Sicario; Negative Movies: None; Positive Keywords: realistic, suspenseful, combat, and; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ky2qj; Positive Movies: You're Next; Negative Movies: None; Positive Keywords: paranormal; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5l9oqw; Positive Movies: Jaws, Devil, Frozen (2010), ATM (2012), Frozen (2013); Negative Movies: None; Positive Keywords: characters, are, trapped, in, peril; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5lc7q8; Positive Movies: Man on Fire, Taken (2008), Taken 2, Taken 3, John Wick, Green Room; Negative Movies: None; Positive Keywords: fuck, with, the, wrong, person, people; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5lffr4; Positive Movies: Baby's Day Out; Negative Movies: None; Positive Keywords: laugh, out, loud, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: Drama, Romance; Positive Actors: None; Negative Actors: None
Submission ID: 5lhfkv; Positive Movies: The Notebook, Brokeback Mountain, La vie d'Adèle; Negative Movies: None; Positive Keywords: sad, sexual, awakening; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5li94w; Positive Movies: Interstellar, Inception; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5liweb; Positive Movies: Eternal Sunshine of the Spotless Mind, The Giant Mechanical Man; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5lot8n; Positive Movies: Ôdishon, Srpski film, Kynodontas, Tsumetai nettaigyo, Baskin; Negative Movies: None; Positive Keywords: disturbing, foreign; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5lrb3w; Positive Movies: Primer, Los cronocrímenes, The Man from Earth, Source Code, Time Lapse, Coherence; Negative Movies: None; Positive Keywords: mindfuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5lrnix; Positive Movies: The Invitation (2015); Negative Movies: None; Positive Keywords: cults, occult; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5m0q1z; Positive Movies: Jûbê ninpûchô; Negative Movies: None; Positive Keywords: sex, violence; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5mcvvb; Positive Movies: Donnie Darko; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5moozf; Positive Movies: The Graduate, Garden State, (500) Days of Summer; Negative Movies: None; Positive Keywords: of, teenagers, high, school, college, kids; Negative Keywords: None; Positive Genres: Adult; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5n20of; Positive Movies: Donnie Darko, Gone Girl; Negative Movies: None; Positive Keywords: mind, fuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5n3dgq; Positive Movies: 12 Angry Men, Midnight in Paris, Her; Negative Movies: None; Positive Keywords: romantic, amazing, script; Negative Keywords: cgi, explosions, aliens; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5n7bbk; Positive Movies: Interstellar; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5n7mw3; Positive Movies: The Game, The Truman Show, Being John Malkovich, Eternal Sunshine of the Spotless Mind, The Box (2009), Her, The Lobster; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Charlie Kaufman; Negative Actors: None
Submission ID: 5ng8qj; Positive Movies: Se7en, The Usual Suspects, Fight Club, The Departed; Negative Movies: None; Positive Keywords: david, fincherish; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ngate; Positive Movies: Groundhog Day, Donnie Darko, Los cronocrímenes, Triangle, Edge of Tomorrow, Time Lapse; Negative Movies: None; Positive Keywords: time, travel, loops; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5nj827; Positive Movies: Die unendliche Geschichte, Labyrinth; Negative Movies: None; Positive Keywords: weird, dark, 80s, horror-fantasy, interesting; Negative Keywords: None; Positive Genres: Fantasy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5nmct8; Positive Movies: Babel (2006); Negative Movies: None; Positive Keywords: underground, party, clubs, settings; Negative Keywords: None; Positive Genres: Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5o0fkz; Positive Movies: Back to the Future, Back to the Future Part II, Back to the Future Part III, Se7en, The Green Mile, The Lord of the Rings: The Return of the King, The Dark Knight, The Prestige, Interstellar, The Wolf of Wall Street, Her; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5o0t8u; Positive Movies: The Jerk, Billy Madison, Tropic Thunder, Four Lions; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ocuax; Positive Movies: The Secret Life of Walter Mitty, Into the Wild, Wild (2014); Negative Movies: None; Positive Keywords: inspiring, trip, travel, adventure-inspiring, road, nature, iconoclastic, recalcitrant, toward, society, social, expectation; Negative Keywords: None; Positive Genres: Adventure, Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5oe23e; Positive Movies: Friday; Negative Movies: None; Positive Keywords: chill; Negative Keywords: None; Positive Genres: Comedy, Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5opekg; Positive Movies: Oldeuboi, 10 Cloverfield Lane, Prisoners, Ang-ma-reul bo-at-da, The Place Beyond the Pines; Negative Movies: None; Positive Keywords: dark, gritty, violent, disturbing; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ou0t7; Positive Movies: Requiem for a Dream, Black Swan; Negative Movies: None; Positive Keywords: something, dark, fucked, up, aronofsky; Negative Keywords: None; Positive Genres: None; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 5oyf0i; Positive Movies: Crimson Peak; Negative Movies: None; Positive Keywords: ambience, plot, dialogues, vintage, setting, english, accent, hiddles; Negative Keywords: None; Positive Genres: Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5p1fcn; Positive Movies: Red Dawn, Lincoln, X-Men Origins: Wolverine, 10 Cloverfield Lane, Red Dawn, The Wolverine, Edge of Tomorrow, Robot & Frank, Fury, Nightcrawler; Negative Movies: None; Positive Keywords: None; Negative Keywords: cheesy; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5p7jq4; Positive Movies: Gone Girl, It Follows; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5pfbym; Positive Movies: Shichinin no samurai, Batoru rowaiaru, Byôsoku 5 senchimêtoru; Negative Movies: None; Positive Keywords: asian, movies, anime; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5pflfn; Positive Movies: Manhattan, Fargo, Pleasantville, Eternal Sunshine of the Spotless Mind, The Assassination of Jesse James by the Coward Robert Ford, Nebraska; Negative Movies: None; Positive Keywords: aesthetically, and, thematically, beautiful, beautifully, shot, post-1980; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5pg8ot; Positive Movies: Ocean's Eleven; Negative Movies: None; Positive Keywords: heist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5pnbot; Positive Movies: Jacob's Ladder (1990), Naked Lunch, Fight Club, The Double; Negative Movies: None; Positive Keywords: surreal, kafkaesque; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5qj9j2; Positive Movies: Salò o le 120 giornate di Sodoma, Aftermath, Srpski film; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5qjow7; Positive Movies: Vanilla Sky, Zombieland; Negative Movies: None; Positive Keywords: soundtracks; Negative Keywords: composed; Positive Genres: None; Negative Genres: Music; Positive Actors: None; Negative Actors: None
Submission ID: 5qohtc; Positive Movies: The Godfather, Scarface, Goodfellas; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5r0kft; Positive Movies: (500) Days of Summer; Negative Movies: None; Positive Keywords: non-too-romantic, movie, realistic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5r20pd; Positive Movies: Boksuneun naui geot, Blindness, Ben X; Negative Movies: None; Positive Keywords: disabled, protagonists; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5r2xtw; Positive Movies: Disclosure, The Last Seduction, Se7en, The Usual Suspects, Cruel Intentions; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5r4pix; Positive Movies: Unfaithful; Negative Movies: None; Positive Keywords: affair; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5r8dhq; Positive Movies: Lock, Stock and Two Smoking Barrels, Snatch, Spy Kids, In Bruges, RocknRolla, Seven Psychopaths; Negative Movies: None; Positive Keywords: q, tarantino, g, ritchie, r, rodriguez, humour; Negative Keywords: serious; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5rweqx; Positive Movies: The Fourth Kind; Negative Movies: None; Positive Keywords: ufo, alien; Negative Keywords: None; Positive Genres: Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5rx13x; Positive Movies: El laberinto del fauno; Negative Movies: None; Positive Keywords: cheerful; Negative Keywords: creepy; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5s1ulx; Positive Movies: American Beauty; Negative Movies: None; Positive Keywords: father-daughter, relationships; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5s7kkh; Positive Movies: Groundhog Day, Edge of Tomorrow; Negative Movies: None; Positive Keywords: time, loop, travel; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5shhrs; Positive Movies: Demolition; Negative Movies: None; Positive Keywords: gyllenhaall, lookout, on, life; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5si0dn; Positive Movies: The Lord of the Rings: The Fellowship of the Ring; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: War; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5t3eiq; Positive Movies: Shutter Island; Negative Movies: None; Positive Keywords: vampires, haunted, mansion, mistery; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5t60zg; Positive Movies: The Toxic Avenger, The Wraith, RoboCop, RoboCop 2, RoboCop 3, Judge Dredd, Drive (2011), RoboCop; Negative Movies: None; Positive Keywords: 80ish, synth, heavy, soundtrack; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5t8lm4; Positive Movies: Little Miss Sunshine, Frances Ha; Negative Movies: None; Positive Keywords: hipster; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
